Unnamed: 0,iid,gender,pid,match,int_corr,age_o,race_o,dec_o,age,race,from,goal,career,dining,gaming,clubbing,reading,shopping,Sports,Art,Musique,TV_Cinema,cosine_similarity
1554,79,0,108.0,1,0.6,24.0,2.0,1,26.0,4.0,India/Venezuela,2.0,Operations Research,10.0,1.0,7.0,4.0,3.0,2.0,10.0,8.0,4.0,0.928
1555,317,1,304.0,1,0.61,28.0,2.0,1,30.0,2.0,Italy,1.0,International Development banker,10.0,3.0,8.0,4.0,1.0,4.5,10.0,8.5,1.0,0.848
1556,152,0,165.0,1,0.62,30.0,2.0,1,27.0,4.0,China,1.0,professor,8.0,5.0,7.0,10.0,7.0,4.0,9.0,9.0,5.0,0.886
1557,74,1,64.0,0,0.15,27.0,4.0,0,25.0,2.0,Spain,5.0,Ph.D. Electrical Engineering,9.0,6.0,8.0,10.0,3.0,6.5,10.0,8.0,3.0,0.912
1558,253,0,288.0,0,0.29,27.0,2.0,0,33.0,4.0,Japan,2.0,researcher/academia,8.0,1.0,6.0,10.0,7.0,5.0,10.0,7.0,7.0,0.937
1559,414,1,396.0,1,-0.56,25.0,4.0,1,29.0,2.0,New Jersey,6.0,business,5.0,5.0,0.0,8.0,2.0,7.0,0.0,0.5,5.0,0.771
1560,144,0,164.0,0,0.27,27.0,2.0,0,23.0,2.0,PA,1.0,research,6.0,3.0,7.0,7.0,7.0,6.5,6.0,8.5,7.0,0.93
1561,280,1,252.0,0,0.45,28.0,3.0,0,25.0,2.0,Budapest,3.0,Scientist,5.0,4.0,2.0,10.0,2.0,5.0,6.0,7.5,2.0,0.88
1562,9,0,14.0,1,-0.26,23.0,2.0,1,26.0,6.0,"Palm Springs, California",1.0,"Congresswoman, and comedian",8.0,2.0,10.0,8.0,8.0,2.5,7.0,9.0,8.0,0.884
1563,469,0,492.0,1,0.27,30.0,6.0,1,25.0,4.0,"Tokyo, Japan",2.0,Work at the UN,7.0,3.0,4.0,7.0,6.0,8.0,7.0,7.5,7.0,0.955
1564,44,1,30.0,0,-0.27,23.0,2.0,0,24.0,2.0,Israel,1.0,academia,7.0,6.0,7.0,8.0,6.0,8.5,8.0,4.5,1.0,0.873
1565,127,1,121.0,0,-0.36,21.0,2.0,0,22.0,2.0,Massachusetts,6.0,Porn Star,8.0,5.0,6.0,1.0,5.0,9.0,3.0,7.5,7.0,0.886
1566,353,0,361.0,0,0.53,34.0,2.0,0,25.0,4.0,Taiwan,1.0,teacher,8.0,8.0,5.0,6.0,8.0,5.0,9.0,8.5,4.0,0.899
1567,163,1,150.0,0,0.35,31.0,2.0,0,26.0,2.0,Minnesota,4.0,college art teacher,4.0,1.0,1.0,8.0,2.0,3.0,8.0,5.0,2.0,0.838
1568,40,1,30.0,0,0.19,23.0,2.0,0,25.0,4.0,"SF Bay Area, CA",2.0,tech professional,7.0,7.0,9.0,7.0,4.0,3.5,7.0,9.0,8.0,0.934
1569,335,1,325.0,0,0.13,30.0,3.0,1,24.0,2.0,Michigan,1.0,research,4.0,1.0,4.0,8.0,5.0,8.0,7.0,5.5,4.0,0.921
1570,229,1,200.0,1,0.32,25.0,2.0,1,28.0,2.0,New York,1.0,CEO in For Profit Biomedical Organization,7.0,3.0,3.0,8.0,1.0,6.0,1.0,4.0,5.0,0.899
1571,337,1,331.0,0,0.24,34.0,2.0,0,28.0,2.0,"Dallas, Texas",1.0,Civil Engineer,8.0,4.0,6.0,7.0,4.0,6.5,7.0,6.5,8.0,0.94
1572,18,1,10.0,0,0.07,26.0,2.0,0,27.0,2.0,New York,1.0,Financial Services,9.0,4.0,2.0,6.0,2.0,4.5,3.0,4.5,9.0,0.873
1573,492,1,470.0,0,0.11,29.0,4.0,0,30.0,6.0,new york,2.0,acadeic,10.0,2.0,4.0,10.0,10.0,10.0,10.0,3.5,7.0,0.916
1574,78,0,108.0,0,0.51,24.0,2.0,0,23.0,3.0,Ohio,2.0,Counseling Adolescents,7.0,1.0,3.0,9.0,5.0,8.0,9.0,8.0,3.0,0.952
1575,178,0,191.0,0,0.51,28.0,2.0,0,35.0,4.0,New York,2.0,health policy,9.0,2.0,9.0,8.0,6.0,7.5,8.0,8.5,8.0,0.953
1576,173,1,154.0,1,0.54,27.0,2.0,1,22.0,2.0,NJ,1.0,professor,6.0,4.0,8.0,7.0,3.0,8.0,5.0,9.5,6.0,0.956
1577,207,0,225.0,0,-0.02,28.0,3.0,1,23.0,2.0,New Jersey,1.0,IP Law,7.0,3.0,4.0,3.0,9.0,7.0,5.0,6.0,7.0,0.866
1578,34,0,50.0,0,0.68,27.0,1.0,1,21.0,4.0,SIngapore,1.0,Banking,7.0,4.0,7.0,7.0,7.0,6.5,4.0,7.0,6.0,0.95
1579,130,1,120.0,1,-0.23,20.0,3.0,1,20.0,4.0,"India, Holland",1.0,don't know,8.0,5.0,7.0,6.0,6.0,7.0,2.0,5.5,2.0,0.858
1580,385,0,411.0,0,0.44,34.0,2.0,0,25.0,2.0,Oregon,2.0,Elementary Education Teaching,10.0,6.0,8.0,9.0,9.0,8.0,10.0,9.0,6.0,0.947
1581,345,0,361.0,0,0.41,34.0,2.0,0,24.0,2.0,Brooklyn,2.0,Nutritionist,6.0,4.0,8.0,9.0,6.0,7.0,5.0,8.5,6.0,0.922
1582,274,1,253.0,1,0.5,33.0,4.0,1,24.0,3.0,Mexico,3.0,academia,7.0,5.0,1.0,10.0,8.0,4.0,6.0,9.5,7.0,0.928
1583,8,0,11.0,0,-0.03,27.0,2.0,0,25.0,2.0,"London, England",1.0,Journalist,10.0,2.0,10.0,8.0,8.0,2.5,9.0,6.0,9.0,0.919
1584,511,0,548.0,1,-0.2,30.0,2.0,1,23.0,4.0,India,2.0,Business Management and Information Technology,7.0,3.0,9.0,8.0,7.0,7.0,8.0,9.5,5.0,0.854
1585,20,1,8.0,1,-0.21,25.0,2.0,1,24.0,2.0,Washington DC,1.0,CEO,10.0,10.0,10.0,8.0,5.0,10.0,9.0,6.0,8.0,0.898
1586,99,1,92.0,1,0.59,29.0,2.0,1,28.0,2.0,New York,3.0,Lawyer,8.0,5.0,9.0,6.0,8.0,5.0,10.0,10.0,6.0,0.954
1587,366,1,359.0,1,0.34,26.0,2.0,1,27.0,2.0,Australia,1.0,Art Management,8.0,6.0,8.0,9.0,8.0,6.0,9.0,10.0,6.0,0.836
1588,184,1,182.0,0,-0.34,22.0,1.0,1,34.0,2.0,Nebraska,2.0,International Business,8.0,3.0,8.0,8.0,2.0,6.5,8.0,5.5,3.0,0.753
1589,175,0,190.0,1,0.05,25.0,2.0,1,23.0,6.0,Ohio,2.0,Business,8.0,3.0,6.0,6.0,5.0,4.5,7.0,7.5,5.0,0.883
1590,199,0,219.0,1,0.6,26.0,2.0,1,30.0,2.0,New York,4.0,Historian,10.0,1.0,7.0,10.0,7.0,4.5,10.0,4.0,4.0,0.907
1591,312,1,307.0,1,0.43,27.0,4.0,1,23.0,2.0,NYC,2.0,Museum Work (Curation?),7.0,5.0,3.0,8.0,2.0,6.0,8.0,7.5,7.0,0.933
1592,279,1,270.0,1,0.18,23.0,4.0,1,25.0,2.0,"Las Vegas, Nevada",3.0,Scientist,5.0,3.0,4.0,9.0,1.0,5.5,3.0,1.5,6.0,0.896
1593,290,1,268.0,1,0.23,24.0,3.0,1,34.0,2.0,Israel,2.0,research,7.0,2.0,1.0,10.0,2.0,6.0,4.0,9.5,1.0,0.852
1594,41,1,21.0,0,-0.3,21.0,4.0,0,30.0,4.0,China,2.0,law,5.0,10.0,5.0,6.0,5.0,5.0,5.0,5.0,6.0,0.848
1595,386,0,398.0,0,0.39,29.0,2.0,0,26.0,2.0,New York,2.0,School Psychologist,8.0,5.0,7.0,8.0,8.0,2.5,7.0,8.0,8.0,0.964
1596,228,1,212.0,1,0.14,27.0,3.0,1,24.0,4.0,Germany,3.0,professor,8.0,4.0,6.0,9.0,2.0,5.5,4.0,8.5,2.0,0.9
1597,395,0,400.0,1,0.6,26.0,2.0,1,33.0,2.0,Los Angeles,3.0,writer/editor,10.0,1.0,8.0,9.0,7.0,5.0,8.0,8.0,4.0,0.947
1598,537,1,518.0,0,0.62,23.0,2.0,1,22.0,4.0,San Francisco/LA,1.0,Law,10.0,3.0,6.0,10.0,10.0,4.5,8.0,10.0,8.0,0.976
1599,521,0,545.0,1,0.32,24.0,2.0,1,26.0,2.0,Salt Lake City,1.0,Exec. Director of social service non-profit,8.0,7.0,5.0,8.0,6.0,7.5,8.0,8.0,7.0,0.976
1600,199,0,217.0,1,0.18,26.0,2.0,1,30.0,2.0,New York,4.0,Historian,10.0,1.0,7.0,10.0,7.0,4.5,10.0,4.0,4.0,0.861
1601,13,1,8.0,1,0.42,25.0,2.0,1,22.0,4.0,Southern California,2.0,Lawyer,9.0,7.0,7.0,6.0,8.0,3.0,6.0,9.0,8.0,0.944
1602,495,1,466.0,0,-0.05,24.0,2.0,0,32.0,6.0,Miami,2.0,Film,7.0,7.0,6.0,5.0,5.0,6.5,6.0,5.5,6.0,0.915
1603,52,1,37.0,1,-0.05,27.0,2.0,1,21.0,2.0,Brooklyn,1.0,Intellectual Property Attorney,6.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,6.0,0.958
1604,99,1,89.0,1,0.64,27.0,2.0,1,28.0,2.0,New York,3.0,Lawyer,8.0,5.0,9.0,6.0,8.0,5.0,10.0,10.0,6.0,0.938
1605,186,1,179.0,0,0.36,30.0,3.0,0,24.0,4.0,Kansas,1.0,Professor,9.0,1.0,1.0,6.0,6.0,4.5,4.0,8.0,7.0,0.931
1606,9,0,13.0,1,0.68,22.0,4.0,1,26.0,6.0,"Palm Springs, California",1.0,"Congresswoman, and comedian",8.0,2.0,10.0,8.0,8.0,2.5,7.0,9.0,8.0,0.959
1607,534,1,521.0,1,0.25,26.0,2.0,1,24.0,6.0,Bangladesh,3.0,"software engr, network engr",9.0,7.0,7.0,7.0,4.0,4.5,8.0,7.5,7.0,0.98
1608,45,1,35.0,1,-0.01,25.0,2.0,1,28.0,2.0,Switzerland,2.0,banker / academia,6.0,7.0,6.0,6.0,6.0,4.5,6.0,6.0,7.0,0.987
1609,379,0,401.0,0,0.36,31.0,2.0,0,38.0,2.0,"NYC, San Francisco",2.0,Media Marketing/Entrepreneurship,7.0,2.0,2.0,6.0,3.0,5.5,8.0,6.0,7.0,0.886
1610,185,1,181.0,1,0.62,22.0,1.0,1,25.0,4.0,Queens,1.0,Paper Back Writer,8.0,7.0,8.0,9.0,9.0,8.0,9.0,8.5,9.0,0.981
1611,366,1,352.0,0,0.2,29.0,6.0,1,27.0,2.0,Australia,1.0,Art Management,8.0,6.0,8.0,9.0,8.0,6.0,9.0,10.0,6.0,0.961
1612,322,0,337.0,1,0.57,28.0,2.0,1,34.0,4.0,Tokyo and Texas,2.0,to get Ph.D and be a professor,6.0,3.0,6.0,7.0,3.0,7.5,6.0,8.0,7.0,0.986
1613,361,1,357.0,0,0.53,27.0,4.0,0,34.0,2.0,Bronx Science,2.0,Intellectual Property Attorney,5.0,3.0,4.0,10.0,3.0,3.0,9.0,7.0,6.0,0.944
1614,393,0,403.0,1,-0.14,22.0,2.0,1,22.0,2.0,Long Island,1.0,Writing or Editorial,5.0,3.0,4.0,9.0,5.0,3.5,9.0,7.0,6.0,0.903
1615,377,1,344.0,1,0.3,26.0,3.0,1,26.0,4.0,new york,1.0,investment management,6.0,7.0,8.0,6.0,6.0,4.0,3.0,7.5,8.0,0.939
1616,392,0,414.0,0,-0.34,29.0,2.0,1,26.0,2.0,"New York, NY",5.0,Writer/teacher,9.0,1.0,3.0,10.0,7.0,5.5,9.0,7.5,6.0,0.741
1617,223,1,208.0,0,0.15,25.0,1.0,0,28.0,2.0,Wash DC (4 yrs),2.0,History Professor,6.0,7.0,8.0,9.0,5.0,6.0,7.0,6.5,7.0,0.964
1618,491,1,467.0,1,0.61,24.0,2.0,1,29.0,3.0,New Jersey,2.0,Investment Banker,9.0,7.0,9.0,8.0,9.0,9.0,8.0,8.5,2.0,0.965
1619,405,1,387.0,0,0.65,25.0,2.0,0,30.0,1.0,New York City,4.0,Diplomat / Int'l civil servant,9.0,6.0,8.0,8.0,9.0,5.5,9.0,8.0,6.0,0.984
1620,53,1,25.0,0,0.11,25.0,2.0,0,28.0,2.0,Boston,2.0,Medicine,10.0,4.0,4.0,9.0,7.0,5.5,8.0,9.0,5.0,0.944
1621,219,1,211.0,1,0.09,28.0,2.0,1,26.0,2.0,Spain,1.0,Business,7.0,3.0,6.0,7.0,3.0,7.5,7.0,8.5,2.0,0.873
1622,377,1,349.0,0,-0.32,33.0,2.0,0,26.0,4.0,new york,1.0,investment management,6.0,7.0,8.0,6.0,6.0,4.0,3.0,7.5,8.0,0.873
1623,515,0,546.0,0,0.26,30.0,2.0,0,23.0,2.0,Kansas,1.0,Writer/journalist,9.0,3.0,8.0,9.0,5.0,9.5,9.0,8.5,10.0,0.821
1624,8,0,12.0,1,-0.11,22.0,2.0,1,25.0,2.0,"London, England",1.0,Journalist,10.0,2.0,10.0,8.0,8.0,2.5,9.0,6.0,9.0,0.929
1625,27,0,47.0,0,-0.28,30.0,2.0,1,22.0,3.0,"Westchester, NY",1.0,Speech Language Pathologist,8.0,7.0,8.0,8.0,7.0,8.0,6.0,6.0,5.0,0.911
1626,230,1,194.0,0,-0.02,24.0,2.0,0,42.0,2.0,"Detroit, Michigan, USA",2.0,consulting,1.0,1.0,1.0,10.0,10.0,4.0,10.0,7.5,10.0,0.832
1627,376,1,353.0,0,0.5,25.0,4.0,1,25.0,4.0,los angeles,2.0,still wondering,10.0,7.0,3.0,3.0,9.0,4.5,6.0,5.5,9.0,0.928
1628,516,0,546.0,0,-0.07,30.0,2.0,0,27.0,4.0,California,2.0,Scientist,10.0,5.0,8.0,9.0,9.0,4.0,9.0,9.0,4.0,0.832
1629,27,0,46.0,1,0.29,26.0,2.0,1,22.0,3.0,"Westchester, NY",1.0,Speech Language Pathologist,8.0,7.0,8.0,8.0,7.0,8.0,6.0,6.0,5.0,0.95
1630,488,1,470.0,1,0.56,29.0,4.0,1,29.0,4.0,India,3.0,Management Consulting,9.0,1.0,8.0,8.0,8.0,3.0,5.0,8.0,8.0,0.917
1631,70,1,59.0,0,0.23,26.0,2.0,0,26.0,2.0,"Boston, MA",5.0,Investment Banking,5.0,5.0,5.0,8.0,5.0,8.0,7.0,6.5,4.0,0.969
1632,409,1,380.0,1,0.08,33.0,1.0,1,23.0,2.0,france,2.0,research - teaching,4.0,2.0,8.0,7.0,5.0,6.0,7.0,10.0,4.0,0.914
1633,528,0,543.0,0,-0.09,24.0,4.0,0,29.0,3.0,NYC,2.0,Social Worker,2.0,6.0,2.0,2.0,2.0,4.5,2.0,3.0,7.0,0.875
1634,37,0,41.0,0,-0.14,30.0,4.0,0,27.0,2.0,"Cincinnati, OH",2.0,Organizational Change Consultant,10.0,6.0,7.0,5.0,4.0,6.5,9.0,7.5,6.0,0.918
1635,389,0,409.0,1,0.44,23.0,2.0,1,21.0,2.0,Florida and Virginia,2.0,attorney?,8.0,2.0,1.0,10.0,7.0,7.5,7.0,10.0,8.0,0.897
1636,90,0,108.0,0,0.52,24.0,2.0,0,23.0,4.0,P. R. China,2.0,I don't know,5.0,3.0,1.0,10.0,4.0,6.0,8.0,6.5,8.0,0.921
1637,163,1,144.0,0,0.14,23.0,2.0,0,26.0,2.0,Minnesota,4.0,college art teacher,4.0,1.0,1.0,8.0,2.0,3.0,8.0,5.0,2.0,0.84
1638,38,0,52.0,0,0.32,21.0,2.0,0,23.0,1.0,New York,1.0,law,10.0,4.0,7.0,2.0,10.0,7.0,2.0,10.0,8.0,0.93
1639,97,1,76.0,0,0.08,34.0,2.0,1,29.0,2.0,"Brooklyn, NY",2.0,Professor,3.0,1.0,5.0,8.0,3.0,6.0,3.0,5.0,7.0,0.918
1640,136,0,139.0,0,0.23,37.0,4.0,1,26.0,2.0,,2.0,,8.0,3.0,6.0,8.0,6.0,6.0,7.0,7.5,6.0,0.996
1641,288,1,268.0,1,0.56,24.0,3.0,1,27.0,2.0,"Washington, DC",1.0,professor,8.0,4.0,4.0,9.0,2.0,4.5,5.0,6.0,5.0,0.959
1642,55,1,26.0,0,0.03,23.0,2.0,0,23.0,1.0,California,6.0,LAWYER,5.0,6.0,10.0,9.0,5.0,2.5,5.0,8.5,8.0,0.895
1643,454,0,460.0,0,0.6,33.0,2.0,0,27.0,2.0,California,2.0,Teacher,9.0,1.0,4.0,9.0,4.0,6.0,9.0,8.0,8.0,0.979
1644,422,1,421.0,0,0.13,25.0,4.0,1,26.0,2.0,Florida,2.0,Fundraising for Non-Profits,9.0,2.0,4.0,7.0,7.0,8.5,9.0,6.0,5.0,0.866
1645,440,1,434.0,0,0.18,27.0,2.0,0,21.0,2.0,"Milano, Italy",1.0,Lawyer,10.0,3.0,1.0,3.0,8.0,8.5,7.0,9.0,10.0,0.826
1646,195,0,218.0,0,0.07,24.0,2.0,1,27.0,2.0,"Rochester, NY",1.0,professional student,8.0,9.0,8.0,10.0,5.0,8.0,5.0,4.5,4.0,0.888
1647,1,0,19.0,1,0.28,28.0,2.0,1,21.0,4.0,Chicago,2.0,lawyer,9.0,1.0,5.0,6.0,8.0,6.5,1.0,9.5,9.0,0.912
1648,389,0,407.0,0,0.7,24.0,2.0,0,21.0,2.0,Florida and Virginia,2.0,attorney?,8.0,2.0,1.0,10.0,7.0,7.5,7.0,10.0,8.0,0.978
1649,304,0,317.0,1,0.61,30.0,2.0,1,28.0,2.0,NYC-6 yrs. Grew up in Nebraska,1.0,Speech Pathologist,7.0,1.0,4.0,8.0,8.0,8.5,8.0,7.0,1.0,0.848
1650,380,0,414.0,0,-0.15,29.0,2.0,1,33.0,1.0,Chicago,2.0,film directing,8.0,1.0,5.0,5.0,9.0,7.5,5.0,9.0,8.0,0.702
1651,147,0,171.0,0,0.54,29.0,2.0,0,26.0,4.0,New York,5.0,Business,9.0,2.0,8.0,10.0,7.0,8.0,9.0,6.0,8.0,0.984
1652,308,1,297.0,1,0.38,21.0,2.0,1,27.0,4.0,"Cambridge, Massachusetts",1.0,Academia; Research; Teaching,8.0,7.0,3.0,7.0,7.0,7.0,8.0,7.5,9.0,0.963
1653,346,0,370.0,1,0.23,28.0,2.0,1,26.0,2.0,,2.0,,8.0,3.0,6.0,8.0,6.0,6.0,7.0,7.5,6.0,0.974
1654,415,1,386.0,0,0.55,26.0,2.0,0,31.0,2.0,"Atlanta, GA",1.0,Trader,6.0,1.0,3.0,10.0,1.0,1.0,6.0,5.0,1.0,0.829
1655,490,1,479.0,0,-0.09,27.0,2.0,0,29.0,2.0,Northern New Jersey,2.0,writer/producer,7.0,2.0,5.0,9.0,7.0,3.5,7.0,8.5,9.0,0.922
1656,544,1,519.0,0,-0.73,26.0,2.0,0,23.0,4.0,San Francisco,1.0,Physician,10.0,14.0,9.0,2.0,10.0,3.0,7.0,8.5,8.0,0.691
1657,415,1,382.0,0,0.39,28.0,2.0,0,31.0,2.0,"Atlanta, GA",1.0,Trader,6.0,1.0,3.0,10.0,1.0,1.0,6.0,5.0,1.0,0.781
1658,362,1,351.0,1,0.46,35.0,4.0,1,30.0,2.0,Spain,1.0,Law,9.0,4.0,7.0,6.0,7.0,4.0,6.0,6.0,4.0,0.92
1659,75,1,57.0,0,0.23,22.0,2.0,0,24.0,6.0,Philadelphia,6.0,attorney,7.0,5.0,9.0,8.0,5.0,7.5,7.0,7.0,7.0,0.941
1660,266,0,291.0,1,0.28,27.0,4.0,1,28.0,2.0,new york city,2.0,undecided,4.0,1.0,6.0,5.0,2.0,5.5,7.0,6.5,4.0,0.929
1661,274,1,263.0,1,0.72,26.0,1.0,1,24.0,3.0,Mexico,3.0,academia,7.0,5.0,1.0,10.0,8.0,4.0,6.0,9.5,7.0,0.955
1662,209,0,233.0,0,0.4,29.0,4.0,0,28.0,1.0,New York,3.0,Country Analysis/Research/Credit Analysis,8.0,8.0,8.0,3.0,3.0,4.5,5.0,8.5,6.0,0.971
1663,309,1,305.0,1,0.46,29.0,4.0,1,32.0,2.0,NYC,3.0,curriculum developer,9.0,5.0,7.0,9.0,4.0,5.0,8.0,9.0,6.0,0.949
1664,373,1,350.0,1,0.0,31.0,2.0,1,29.0,3.0,Costa Rica,2.0,Business Consulting,8.0,5.0,9.0,8.0,8.0,5.0,6.0,7.0,4.0,0.948
1665,370,1,356.0,0,0.46,27.0,2.0,0,28.0,2.0,New York,3.0,Consulting,7.0,1.0,6.0,7.0,4.0,5.0,6.0,7.0,2.0,0.945
1666,414,1,381.0,1,-0.32,24.0,2.0,1,29.0,2.0,New Jersey,6.0,business,5.0,5.0,0.0,8.0,2.0,7.0,0.0,0.5,5.0,0.756
1667,71,1,58.0,1,0.23,26.0,2.0,1,21.0,2.0,Minnesota,5.0,Pro Beach Volleyball,4.0,6.0,7.0,7.0,2.0,6.5,3.0,7.0,10.0,0.899
1668,493,1,469.0,1,0.67,25.0,4.0,1,20.0,4.0,Philippines,5.0,politics,7.0,3.0,6.0,7.0,10.0,6.5,4.0,7.0,10.0,0.955
1669,177,0,187.0,0,0.14,26.0,2.0,0,22.0,2.0,"San Diego, CA",2.0,management consulting,8.0,3.0,7.0,9.0,5.0,3.5,6.0,3.5,7.0,0.818
1670,253,0,274.0,1,0.5,24.0,3.0,1,33.0,4.0,Japan,2.0,researcher/academia,8.0,1.0,6.0,10.0,7.0,5.0,10.0,7.0,7.0,0.928
1671,492,1,467.0,1,0.12,24.0,2.0,1,30.0,6.0,new york,2.0,acadeic,10.0,2.0,4.0,10.0,10.0,10.0,10.0,3.5,7.0,0.949
1672,482,1,468.0,1,0.17,25.0,6.0,1,30.0,2.0,Florida,2.0,Management Consulting,9.0,2.0,5.0,9.0,4.0,6.5,6.0,3.0,7.0,0.939
1673,174,0,187.0,1,0.71,26.0,2.0,1,29.0,4.0,Pennsylvania,4.0,Finance,6.0,4.0,6.0,8.0,6.0,5.0,8.0,9.0,4.0,0.899
1674,289,1,268.0,1,0.48,24.0,3.0,1,28.0,4.0,California,1.0,Venture Capital/Consulting/Government,7.0,5.0,3.0,10.0,2.0,5.5,5.0,7.0,6.0,0.962
1675,545,1,528.0,0,0.1,29.0,3.0,0,24.0,2.0,New York City,1.0,Doctor,5.0,5.0,4.0,7.0,2.0,4.5,4.0,5.0,4.0,0.846
1676,432,0,446.0,1,0.32,28.0,3.0,1,28.0,2.0,"Hastings-on-Hudson, NY",4.0,Social Worker,10.0,1.0,6.0,6.0,5.0,3.5,10.0,7.5,4.0,0.948
1677,299,0,321.0,0,0.57,29.0,2.0,0,24.0,4.0,Maryland,2.0,Program development / policy work,8.0,4.0,9.0,9.0,5.0,7.0,8.0,8.0,6.0,0.973
1678,432,0,452.0,1,0.18,29.0,4.0,1,28.0,2.0,"Hastings-on-Hudson, NY",4.0,Social Worker,10.0,1.0,6.0,6.0,5.0,3.5,10.0,7.5,4.0,0.908
1679,81,0,108.0,1,0.55,24.0,2.0,1,28.0,2.0,Texas,5.0,Journalism,9.0,1.0,7.0,7.0,7.0,6.5,9.0,7.0,7.0,0.95
1680,254,0,273.0,0,0.62,29.0,2.0,1,22.0,2.0,"Boulder, Colorado",2.0,academia,10.0,1.0,7.0,9.0,7.0,8.0,9.0,7.0,8.0,0.929
1681,371,1,349.0,1,0.01,33.0,2.0,1,27.0,2.0,Chicago,5.0,Intl Development,3.0,3.0,3.0,4.0,1.0,7.0,3.0,10.0,6.0,0.86
1682,546,1,524.0,1,0.02,25.0,4.0,1,30.0,2.0,"Genova, Italy",2.0,Consulting,10.0,1.0,1.0,2.0,10.0,7.0,3.0,6.0,5.0,0.846
1683,149,0,166.0,1,0.17,26.0,6.0,1,28.0,2.0,Minneapolis,1.0,Professor and Government Official,8.0,3.0,6.0,6.0,9.0,8.0,8.0,8.5,6.0,0.865
1684,295,0,314.0,0,0.42,32.0,6.0,0,30.0,2.0,Arizona,2.0,High School Social Studies Teacher,5.0,1.0,2.0,10.0,5.0,7.5,7.0,8.0,8.0,0.939
1685,224,1,200.0,1,0.38,25.0,2.0,1,32.0,2.0,Sweden,6.0,Hero,7.0,6.0,8.0,10.0,1.0,5.5,5.0,3.0,4.0,0.893
1686,399,1,388.0,1,0.29,24.0,2.0,1,29.0,2.0,Chicago,2.0,Consulting,9.0,3.0,5.0,9.0,3.0,8.5,9.0,9.0,2.0,0.906
1687,268,0,277.0,1,0.48,25.0,2.0,1,24.0,3.0,Texas,5.0,Medicine,5.0,5.0,5.0,8.0,4.0,6.0,4.0,4.0,5.0,0.934
1688,225,1,208.0,0,0.32,25.0,1.0,0,28.0,3.0,Colombia,1.0,Consulting,8.0,3.0,9.0,8.0,2.0,6.5,8.0,9.0,8.0,0.952
1689,524,0,549.0,1,0.16,28.0,2.0,1,25.0,4.0,Michigan,2.0,physician/healthcare,9.0,3.0,8.0,7.0,7.0,5.5,8.0,5.0,7.0,0.954
1690,54,1,27.0,0,-0.06,22.0,3.0,0,28.0,2.0,New York,5.0,consulting,8.0,1.0,3.0,7.0,1.0,4.0,8.0,9.0,2.0,0.837
1691,122,1,120.0,1,0.4,20.0,3.0,1,22.0,6.0,Long Island,1.0,Lawyer,9.0,6.0,6.0,6.0,5.0,6.0,7.0,8.0,8.0,0.935
1692,390,0,415.0,1,0.64,31.0,2.0,1,30.0,4.0,Hong Kong,6.0,Academic,10.0,1.0,4.0,10.0,4.0,6.0,6.0,8.0,6.0,0.909
1693,130,1,279.5,0,-0.4,26.0,2.0,0,20.0,4.0,"India, Holland",1.0,don't know,8.0,5.0,7.0,6.0,6.0,7.0,2.0,5.5,2.0,0.921
1694,34,0,49.0,1,-0.01,25.0,4.0,1,21.0,4.0,SIngapore,1.0,Banking,7.0,4.0,7.0,7.0,7.0,6.5,4.0,7.0,6.0,0.936
1695,534,1,511.0,1,0.28,23.0,4.0,1,24.0,6.0,Bangladesh,3.0,"software engr, network engr",9.0,7.0,7.0,7.0,4.0,4.5,8.0,7.5,7.0,0.948
1696,202,0,233.0,1,0.09,29.0,4.0,1,22.0,2.0,"Silver Spring, MD",2.0,college professor,7.0,1.0,6.0,8.0,7.0,6.0,6.0,6.5,8.0,0.928
1697,527,0,550.0,0,0.49,30.0,2.0,0,24.0,6.0,California,1.0,Social Worker,8.0,2.0,7.0,6.0,7.0,5.5,7.0,8.0,6.0,0.962
1698,269,0,286.0,0,0.31,22.0,2.0,0,24.0,2.0,New Jersey,2.0,professor,8.0,3.0,1.0,10.0,4.0,5.5,8.0,7.5,3.0,0.881
1699,31,0,48.0,1,0.52,22.0,2.0,1,24.0,2.0,"Washington, DC",1.0,law,10.0,2.0,6.0,6.0,10.0,6.5,7.0,6.5,8.0,0.934
1700,476,0,495.0,0,-0.08,32.0,6.0,0,25.0,2.0,California,5.0,International Development,9.0,1.0,7.0,3.0,6.0,4.0,5.0,5.0,3.0,0.9
1701,207,0,215.0,0,0.36,26.0,4.0,1,23.0,2.0,New Jersey,1.0,IP Law,7.0,3.0,4.0,3.0,9.0,7.0,5.0,6.0,7.0,0.917
1702,201,0,219.0,0,-0.12,26.0,2.0,0,25.0,2.0,New York,1.0,Business,8.0,8.0,7.0,7.0,7.0,7.5,7.0,7.0,7.0,0.928
1703,143,0,167.0,0,0.13,23.0,2.0,0,33.0,2.0,Albania,2.0,law,8.0,4.0,8.0,9.0,6.0,5.0,9.0,7.0,5.0,0.933
1704,550,1,523.0,0,0.27,27.0,4.0,0,30.0,2.0,UK,2.0,Finance,9.0,3.0,8.0,8.0,6.0,4.0,7.0,5.0,3.0,0.917
1705,185,1,174.0,0,0.48,29.0,4.0,0,25.0,4.0,Queens,1.0,Paper Back Writer,8.0,7.0,8.0,9.0,9.0,8.0,9.0,8.5,9.0,0.972
